Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651091029,751852579,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091029, nanosec=366920810)",-13.422446250915527,10.907567977905273,-86.0412826538086,0.9976589679718018,-0.01790476031601429,0.06599873304367065,2.981391133971556e-08,-57.45897677765194,102.56283454193535,41.97343749951981,-0.6888332072967053,0.7223186985101527,-0.03658299105224563,0.04940513668481824,-19.81756591796875,-19.077791213989258,-86.50546264648438,0.9998598098754883,-0.013992251828312874,0.009194791316986084,-2.5141957848973107e-08,-61.455439243773306,101.6324106098568,44.880789336398365,1.0,0.0,0.0,0.0,-0.019944171980275628,0.23770879140101103,-0.5254,0.0044,0.0042,0.0,0.0001,0.7683018045401591,0.49258417266398025,-0.1336,0.002,0.002,0.0002,-0.0002,0.06314963197398318,-0.247969258237612,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0006686158285801752,-0.0012631476498213222,0.0017,0.0,0.0,0.0,0.0,0.0007535048238645483,-0.0011842666903218503,0.0015,0.0,0.0,0.0,0.0,0.001334121021926614,-5.250223800459049e-05,-0.0015,0.0,0.0,0.0,0.0,-0.0013426965116790943,4.1008325243532916e-05,0.0015,0.0,0.0,0.0,0.0,-60.890975182071394,44.880789336398365
1651091029,951817372,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091029, nanosec=866875418)",-13.485780715942383,10.654584884643555,-85.42694091796875,0.9975689053535461,-0.020805180072784424,0.0665082037448883,-1.4879125487254896e-08,-57.552731192487684,103.31235503145308,41.95955436557966,-0.6881508623016598,0.722836927415796,-0.037537247406187295,0.050376224266635204,-19.784461975097656,-19.01833724975586,-85.81041717529297,0.9998531341552734,-0.013835908845067024,0.010111869312822819,9.314593540921123e-10,-61.049525018408254,102.1684914955627,44.880789336398365,1.0,0.0,0.0,0.0,-0.06755346052034406,0.17483238063852924,-0.5254,0.0044,0.0042,0.0,0.0001,0.8476474664294178,0.5973740273783869,-0.1336,0.002,0.002,0.0002,-0.0002,0.14330645827147565,-0.14210811873630752,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0013529114193797718,-0.00035941537468220754,0.0017,0.0,0.0,0.0,0.0,0.001386233853986906,-0.0003486370974570517,0.0015,0.0,0.0,0.0,0.0,0.0011552236875354077,-0.00028876752627975084,-0.0015,0.0,0.0,0.0,0.0,-0.0011550702451430092,0.0002888016984762603,0.0015,0.0,0.0,0.0,0.0,-59.08235999177624,44.880789336398365
1651091030,151783323,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091029, nanosec=866875418)",-13.37493896484375,10.908185005187988,-84.56393432617188,0.9975916147232056,-0.018553495407104492,0.06683468818664551,7.468567986279595e-09,-57.49845776464915,104.00753035244483,41.95192268229127,-0.687880199786156,0.7231210834877178,-0.03727010912361592,0.05010878172779903,-19.6284122467041,-18.961090087890625,-85.04051208496094,0.9998511075973511,-0.01374298520386219,0.010429234243929386,-2.979948199310911e-08,-61.049525018408254,103.016101453271,44.880789336398365,1.0,0.0,0.0,0.0,-0.06755346052034406,-0.011022655248142721,-0.5254,0.0044,0.0042,0.0,0.0001,0.8476474664294178,0.8145485108337209,-0.1336,0.002,0.002,0.0002,-0.0002,0.14330645827147565,-0.06076795540330644,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0013529114193797718,0.00031930203395378145,0.0017,0.0,0.0,0.0,0.0,0.001386233853986906,0.00019407283668246875,0.0015,0.0,0.0,0.0,0.0,0.0011552236875354077,-0.0008326122607638343,-0.0015,0.0,0.0,0.0,0.0,-0.0011550702451430092,0.0008446631719469637,0.0015,0.0,0.0,0.0,0.0,-59.08235999177624,44.880789336398365
1651091030,351777858,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091029, nanosec=866875418)",-13.221969604492188,10.938763618469238,-84.11503601074219,0.9977226853370667,-0.01856965199112892,0.06484244018793106,1.4935173098251653e-08,-57.37791359894135,104.77494681920601,41.826955160448925,-0.6884775735504848,0.7225926062676897,-0.03700420169279441,0.04983423173800321,-19.393503189086914,-19.010175704956055,-84.81253051757812,0.9998475313186646,-0.014134587720036507,0.010252059437334538,-1.1177574421594727e-08,-60.544428131641794,103.61901747790952,44.880789336398365,1.0,0.0,0.0,0.0,0.0035616564457095767,0.07386490738833208,-0.5254,0.0044,0.0042,0.0,0.0001,0.7357663186173171,0.681000000363382,-0.1336,0.002,0.002,0.0002,-0.0002,0.12055533150213146,-0.08792515883735229,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0010231669625349019,-7.43020888913049e-05,0.0017,0.0,0.0,0.0,0.0,0.001100174217441855,-0.00014738628411988528,0.0015,0.0,0.0,0.0,0.0,0.0012590660581452834,-0.0007086593501094988,-0.0015,0.0,0.0,0.0,0.0,-0.0012630528180765596,0.0007157682503802877,0.0015,0.0,0.0,0.0,0.0,-59.08235999177624,44.880789336398365
1651091030,551846524,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091030, nanosec=366921611)",-13.251490592956543,10.9131498336792,-83.41447448730469,0.9976143836975098,-0.019577505066990852,0.06619802862405777,7.468397456023013e-09,-57.34266111336258,105.19115379334383,41.77577124388938,-0.6885686742867476,0.7225048679131423,-0.03687198981559138,0.04969946840776092,-18.505664825439453,-18.944311141967773,-83.77046966552734,0.9998605251312256,-0.013752340339124203,0.009478121995925903,-1.210888189717707e-08,-59.90157754848448,104.49985051910583,44.880789336398365,1.0,0.0,0.0,0.0,0.009625741159577619,0.08217390845410749,-0.5254,0.0044,0.0042,0.0,0.0001,0.5805750737763917,0.46835715653349247,-0.1336,0.002,0.002,0.0002,-0.0002,0.07360091735903565,-0.15226203662957982,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0005078291227188557,-0.0007804173333689243,0.0017,0.0,0.0,0.0,0.0,0.0006214781229440088,-0.0008032950563487697,0.0015,0.0,0.0,0.0,0.0,0.0013531870926679376,-0.0005796948298131163,-0.0015,0.0,0.0,0.0,0.0,-0.0013632542968540656,0.0005784723131961413,0.0015,0.0,0.0,0.0,0.0,-59.08235999177624,44.880789336398365
1651091030,751805397,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091030, nanosec=366921611)",-13.20339298248291,11.106806755065918,-82.8575668334961,0.997636079788208,-0.01849658228456974,0.06618369370698929,-6.3596687915890016e-09,-57.27192455758022,105.74130857783817,41.76512624990364,-0.6880603832382446,0.7230329074729315,-0.036821621806498395,0.049654088013115646,-18.315454483032227,-18.915937423706055,-83.19793701171875,0.9998419284820557,-0.014286339282989502,0.010581226088106632,-2.7944093705656314e-09,-59.25780860735123,104.75774644925522,44.880789336398365,1.0,0.0,0.0,0.0,0.02823181931435165,0.08962756383504399,-0.5254,0.0044,0.0042,0.0,0.0001,0.5848348740721852,0.4700636463768832,-0.1336,0.002,0.002,0.0002,-0.0002,0.03407157379836035,-0.16809762013540935,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.00063930389945946,-0.000727748110496796,0.0017,0.0,0.0,0.0,0.0,0.0006786256560808506,-0.0007804015688373581,0.0015,0.0,0.0,0.0,0.0,0.0006686484825202102,-0.0008539232218763423,-0.0015,0.0,0.0,0.0,0.0,-0.0006697741319861696,0.0008562827211414636,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091030,951802363,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091030, nanosec=866911214)",-13.193623542785645,11.032553672790527,-82.60709381103516,0.9976078271865845,-0.019852522760629654,0.0662144124507904,2.2346991812582928e-08,-57.229930065836186,106.41970923641506,41.73810856354536,-0.6878415192287795,0.7232302214250546,-0.0367250427796311,0.049558287579015745,-18.179515838623047,-18.948856353759766,-82.84888458251953,0.9998319149017334,-0.015277506783604622,0.010128678753972054,-2.514265950992467e-08,-59.24127816378432,105.34267744436215,44.880789336398365,1.0,0.0,0.0,0.0,0.028302580144095202,0.092131441144141,-0.5254,0.0044,0.0042,0.0,0.0001,0.5915064196014354,0.7061367892136441,-0.1336,0.002,0.002,0.0002,-0.0002,0.036660554185810476,-0.07648635343139877,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.000665419977351272,0.00019637127974929695,0.0017,0.0,0.0,0.0,0.0,0.0007063427422019544,0.00020036961861814493,0.0015,0.0,0.0,0.0,0.0,0.0006855651847461731,-0.0002553244349224685,-0.0015,0.0,0.0,0.0,0.0,-0.0006866067360234303,0.000260659754951575,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091031,151783378,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091030, nanosec=866911214)",-13.140440940856934,11.16251277923584,-82.29072570800781,0.9976553916931152,-0.019050123170018196,0.06573174148797989,-1.4877835852189492e-08,-57.20172955532545,106.69918657636217,41.65060061978338,-0.6878666168612867,0.7232217208800982,-0.036639212902266315,0.04947136703722809,-17.72386932373047,-18.87676239013672,-82.55744934082031,0.9998561143875122,-0.014434516429901123,0.008909255266189575,-1.5827485100317062e-08,-58.68383487238934,106.23398015271597,44.880789336398365,1.0,0.0,0.0,0.0,0.010991934214407733,0.06445324348949907,-0.5254,0.0044,0.0042,0.0,0.0001,0.469717414496166,0.5114069004990467,-0.1336,0.002,0.002,0.0002,-0.0002,0.038634794532415924,-0.07332971706132538,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0005581784654200845,2.4901550885884514e-05,0.0017,0.0,0.0,0.0,0.0,0.000583388275752816,3.776259899858646e-06,0.0015,0.0,0.0,0.0,0.0,0.0006665449766412137,-0.0002857360718711882,-0.0015,0.0,0.0,0.0,0.0,-0.0006686999992798974,0.0002892910492978567,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091031,351773100,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091030, nanosec=866911214)",-13.166990280151367,11.258221626281738,-82.23613739013672,0.997697651386261,-0.018559692427515984,0.06523039191961288,2.2344979200283888e-08,-57.185063708172684,107.02891155929004,41.56725585182668,-0.6881203956004559,0.7230172434126357,-0.03649350720022885,0.04932187126379641,-17.13718032836914,-18.898550033569336,-82.50321197509766,0.9998537302017212,-0.014894368126988411,0.00840863585472107,8.383128857758493e-09,-58.04098428923202,106.64293744836874,44.880789336398365,1.0,0.0,0.0,0.0,0.00546405039749514,0.06093661229139989,-0.5254,0.0044,0.0042,0.0,0.0001,0.33514716223702645,0.4257983813795411,-0.1336,0.002,0.002,0.0002,-0.0002,-0.016756395681714067,-0.10856750317594907,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.00027461122839466225,-0.00015549323046451968,0.0017,0.0,0.0,0.0,0.0,0.0003062338425504453,-0.00017253893751963215,0.0015,0.0,0.0,0.0,0.0,0.0005123139492694955,-0.0003838520346037763,-0.0015,0.0,0.0,0.0,0.0,-0.0005154060010207241,0.0003868109094494497,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091031,551825521,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091031, nanosec=366906026)",-13.174867630004883,11.275111198425293,-82.24221801757812,0.9977340698242188,-0.018732907250523567,0.06461954116821289,0.0,-57.20377422402848,107.06737908012457,41.477353750265614,-0.6884148082492347,0.7227622028956124,-0.036124785581293326,0.048945975843022904,-16.8742733001709,-18.889162063598633,-82.53791809082031,0.999860405921936,-0.014675915241241455,0.007988274097442627,-2.048831859724487e-08,-57.73517108324433,107.04034630796649,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,0.05269336994885683,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,0.3947221247776103,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-0.16058252699962947,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.0005466952240413026,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.0004976167040628831,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-3.8126844495543354e-05,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,3.357696304267209e-05,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091031,751806866,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091031, nanosec=366906026)",-13.232702255249023,11.259321212768555,-82.31153869628906,0.9977642297744751,-0.01958281174302101,0.06389743089675903,7.408937463537768e-09,-57.2191716573537,107.06155054164853,41.4602668457958,-0.68838351036984,0.7228458828400538,-0.03571059436408251,0.04852764701045944,-16.756547927856445,-19.007497787475586,-82.58938598632812,0.9998639822006226,-0.014086962677538395,0.008578241802752018,1.0245941872710773e-08,-57.73517108324433,107.10841510536511,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-0.2365799490020689,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,0.344051332247746,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-0.7498789148077811,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,-0.002056477755904445,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.0017124164967354798,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.002325882976245506,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.002371955835388323,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091031,951750728,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091031, nanosec=866887625)",-13.310933113098145,11.14568042755127,-82.35418701171875,0.9978199005126953,-0.020253241062164307,0.0628112256526947,-2.2342241834394372e-08,-57.25464620338468,106.99920612659554,41.47035755349643,-0.6878805042880326,0.7233747120595634,-0.0352285671196043,0.04804524491698382,-16.792091369628906,-19.138629913330078,-82.65935516357422,0.9998643398284912,-0.013962270691990852,0.008729041554033756,3.7257956719827234e-09,-57.73517108324433,107.10906691129355,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-14.224832065346648,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-12.644530129963885,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-7.869716146413001,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.14625977294343345,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.19786750460698616,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.47660778352984473,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.4803169215397899,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091032,151772630,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091031, nanosec=866887625)",-13.236915588378906,11.110448837280273,-82.34626770019531,0.9979934692382812,-0.020391346886754036,0.05994412675499916,2.607113813724027e-08,-57.313408113908,106.95734089023462,41.58875147516908,-0.6873429527253263,0.7239762393872509,-0.03454002938334146,0.047354656753541904,-16.81966209411621,-19.146623611450195,-82.65360260009766,0.9998636245727539,-0.014023364521563053,0.008724510669708252,1.0245945425424452e-08,-57.73517108324433,107.08630091453638,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-3.230088898766553,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-2.5521847195844405,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-3.3085789642121197,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.0360462993990282,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.05376868787763295,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.15654098290142388,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.15787449253416275,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091032,351799866,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091031, nanosec=866887625)",-13.22617244720459,11.124858856201172,-82.34184265136719,0.9980406165122986,-0.020008444786071777,0.05928526073694229,3.732604003658935e-09,-57.27508038987948,106.95895793885671,41.62414608300149,-0.6873888277558057,0.7241542566124792,-0.032544561244190945,0.04533689410975436,-16.803382873535156,-19.138410568237305,-82.66171264648438,0.9998667240142822,-0.013746263459324837,0.00880160927772522,1.117736037059558e-08,-57.73517108324433,106.99339609998265,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-0.9442252366471626,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-0.6740980316737875,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-1.9766539132754097,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.009740617412629327,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.014977569623647088,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,0.047792862022290356,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,-0.04821588529744435,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091032,551762391,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091032, nanosec=366936050)",-13.213032722473145,11.114045143127441,-82.34703826904297,0.9980650544166565,-0.019969461485743523,0.058885954320430756,-7.465025042563411e-09,-57.26230610506959,106.96273609117299,41.61428096278473,-0.6876656133540373,0.7239413389286701,-0.03198136713229189,0.04476464404543755,-16.809152603149414,-19.136825561523438,-82.6570053100586,0.9998652935028076,-0.01377195306122303,0.008930773474276066,2.2354752715614268e-08,-57.73517108324433,106.98513004689067,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-4.1990277153898035,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-0.43032079893014497,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,-2.866556191144239,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.009532316200202468,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,-0.004279851954849367,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.13976721111287813,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.14142031208467604,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091032,751789635,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091032, nanosec=366936050)",-13.212770462036133,11.131321907043457,-82.33836364746094,0.998079776763916,-0.019781528040766716,0.05869906768202782,-2.9801340062363124e-08,-57.25110561851331,106.96155306104016,41.61109655228798,-0.6877531518116701,0.7238869548817679,-0.03172875351126257,0.044508405275347086,-16.800159454345703,-19.120975494384766,-82.67835998535156,0.9998685121536255,-0.013590396381914616,0.008839220739901066,-5.588669971245963e-09,-57.73517108324433,106.98272225768585,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-2.4700954525074774,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-0.9172200935814729,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,1.7743536858739075,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.07297429785888863,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.06258163533100865,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.1174244816880528,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.11951195317859209,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091032,951799491,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091032, nanosec=866860515)",-13.221870422363281,11.136823654174805,-82.31845092773438,0.9980751276016235,-0.01990509405732155,0.05873442441225052,-1.8662372980315922e-08,-57.250689299158566,106.96762753142697,41.60470268049841,-0.6878022136302082,0.7238530149456575,-0.03160121428736745,0.044378988797100734,-16.806028366088867,-19.126646041870117,-82.66149139404297,0.9998675584793091,-0.013708713464438915,0.008762748911976814,4.657229712989874e-09,-57.73517108324433,106.98101503435184,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-4.565600607329639,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-0.4216958959417877,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,3.7631399449555842,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.06918943813920501,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.05233078212931623,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.15654679704100632,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.15900047652203864,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091033,151806738,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091032, nanosec=866860515)",-13.247467994689941,11.079068183898926,-82.32667541503906,0.9980584979057312,-0.020630178973078728,0.05876725912094116,-2.2336900329378295e-08,-57.25980563775998,106.97839522257368,41.59890988421962,-0.6877291511750493,0.7239231280982273,-0.03159784842596219,0.044376334395594484,-16.797727584838867,-19.159381866455078,-82.65489959716797,0.9998633861541748,-0.014076114632189274,0.008665263652801514,1.3971747314656113e-08,-57.73517108324433,106.97252179518048,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-1.5892821103957355,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-1.0083152386156018,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,1.8271937368659328,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.025808848356485906,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.019062602199322584,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.05985561832627437,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.06078101979693151,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091033,351915455,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091032, nanosec=866860515)",-13.221416473388672,11.120142936706543,-82.30217742919922,0.9980886578559875,-0.020091833546757698,0.05843973532319069,1.1138952871192487e-08,-57.276190014034185,106.982196702406,41.63943760181805,-0.6873928312577661,0.7242476707454656,-0.03154986895919227,0.04433111097025551,-16.809246063232422,-19.119808197021484,-82.6612319946289,0.9998691082000732,-0.013545095920562744,0.008845926262438297,1.8628888653893227e-08,-57.73517108324433,106.97279639634834,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-29.912945206282018,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,9.771725428251283,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,34.84420933189886,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.4793084505490424,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.44611564992859254,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.03637918275810256,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.041460286624794784,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091033,551763551,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091033, nanosec=366927654)",-13.235041618347168,11.13347053527832,-82.30619812011719,0.9980902075767517,-0.019720856100320816,0.05853930488228798,1.487135481426094e-08,-57.26524344514233,106.99943598884023,41.62567972817748,-0.6875317634245651,0.7241312671451274,-0.03138294505985616,0.04416094968253112,-16.800737380981445,-19.11062240600586,-82.66730499267578,0.9998703002929688,-0.013445497490465641,0.008862019516527653,7.451546935044462e-09,-57.73517108324433,106.98225461981471,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-11.345552751104666,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,3.672394590848241,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,13.973201857397612,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.18223862302461558,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.17050659194244144,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.007841842761678177,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.009708659774776786,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
1651091033,751763813,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091033, nanosec=366927654)",-13.257954597473145,11.156983375549316,-82.300048828125,0.9980759620666504,-0.019582513719797134,0.058828238397836685,-7.406623314665239e-09,-57.27198380375983,107.00337063471328,41.60174608107333,-0.6878666708355292,0.7238029897642712,-0.03143713480354168,0.04421236718515131,-16.784563064575195,-19.158048629760742,-82.65663146972656,0.9998654127120972,-0.013925494626164436,0.008666308596730232,2.5145455495589886e-08,-57.73517108324433,106.97890676572737,44.880789336398365,1.0,0.0,0.0,0.0,-0.000879271618672771,-6.099068404768999,-0.5254,0.0044,0.0042,0.0,0.0001,0.31123342847892166,-2.2905416264389284,-0.1336,0.002,0.002,0.0002,-0.0002,-0.05678288429886911,7.86570114863344,0.297,-0.0016,-0.0015,0.0004,-0.0004,-2.6425683478879672e-05,0.10445068197122197,0.0017,0.0,0.0,0.0,0.0,5.608070282795823e-05,0.09538181777313898,0.0015,0.0,0.0,0.0,0.0,0.0007783556497104933,-0.03078810554547424,-0.0015,0.0,0.0,0.0,0.0,-0.0007872258233661065,0.032154337314647716,0.0015,0.0,0.0,0.0,0.0,-57.57675433239485,44.880789336398365
