Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651090514,154528364,0,0,0,0,-19.36396026611328,8.852139472961426,-182.85275268554688,0.999991774559021,-0.0036679506301879883,-0.0017427802085876465,2.677551691476765e-08,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.845603942871094,-20.417020797729492,-185.56661987304688,0.9999586343765259,0.00493168830871582,0.0076375906355679035,-2.2352665496327973e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,204511490,0,0,0,0,-19.463712692260742,9.27775764465332,-182.61776733398438,0.9999996423721313,-0.000644385814666748,-0.0005342960357666016,-2.194429526980457e-08,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.931665420532227,-20.251806259155273,-185.52191162109375,0.9999468326568604,0.006098509766161442,0.008310199715197086,2.887071559598553e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,254515298,0,0,0,0,-19.437257766723633,9.17678451538086,-182.65171813964844,0.9999986886978149,-0.001350700855255127,-0.0008062422275543213,7.275966940056833e-09,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.925037384033203,-20.251567840576172,-185.50621032714844,0.9999470710754395,0.006077170837670565,0.008296728134155273,-2.235110585502298e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,304555282,0,0,0,0,-19.461891174316406,9.151216506958008,-182.6503448486328,0.9999985694885254,-0.0015103818150237203,-0.0006729961023665965,-2.264281206976193e-08,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.871217727661133,-20.421785354614258,-185.59617614746094,0.9999580383300781,0.004893422592431307,0.0077392165549099445,2.3284041361648633e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,354529449,0,0,0,0,-19.448570251464844,9.061256408691406,-182.70126342773438,0.9999972581863403,-0.0021516084671020508,-0.0008615851984359324,-1.711304165041838e-08,-62.48326651516278,6.692505323515746,44.48494405149255,-0.7027618815981607,0.7113499564941236,0.010141011167320971,0.001992311679532285,-19.904306411743164,-20.327049255371094,-185.49911499023438,0.9999513626098633,0.005531192757189274,0.008155914023518562,-2.1421460161263894e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,404502247,0,0,0,0,-19.419334411621094,9.273063659667969,-182.6800537109375,0.9999992847442627,-0.0007053614244796336,-0.0009184778318740427,7.79983189147515e-09,-62.469996471423435,6.624670447686299,44.669229693760656,-0.7018810192460874,0.7122165009734222,0.010326094736791934,0.0018139653880970695,-19.919401168823242,-20.291088104248047,-185.57762145996094,0.9999499320983887,0.0057960753329098225,0.008149505592882633,2.1419673146283458e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,454509017,0,0,0,0,-19.39408302307129,8.875351905822754,-182.79345703125,0.9999929666519165,-0.0034571290016174316,-0.00145760178565979,-2.3283228123283095e-10,-62.469996471423435,6.624670447686299,44.669229693760656,-0.7018810192460874,0.7122165009734222,0.010326094736791934,0.0018139653880970695,-19.892433166503906,-20.341129302978516,-185.5419464111328,0.9999526739120483,0.0054788594134151936,0.008035869337618351,-9.313666504695561e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,504509232,0,0,0,0,-19.423690795898438,9.073409080505371,-182.72264099121094,0.9999972581863403,-0.0020540952682495117,-0.0010769665241241455,5.820782078558295e-09,-62.469996471423435,6.624670447686299,44.669229693760656,-0.7018810192460874,0.7122165009734222,0.010326094736791934,0.0018139653880970695,-19.884218215942383,-20.389995574951172,-185.56442260742188,0.9999552965164185,0.005155086982995272,0.007926791906356812,1.0245006620834829e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,554552488,0,0,0,0,-19.401336669921875,9.082500457763672,-182.7393035888672,0.9999971389770508,-0.002013921970501542,-0.0012517572613433003,-2.4214342531081456e-08,-62.469996471423435,6.624670447686299,44.669229693760656,-0.7018810192460874,0.7122165009734222,0.010326094736791934,0.0018139653880970695,-19.88907814025879,-20.389652252197266,-185.58447265625,0.9999551773071289,0.005169272422790527,0.007929474115371704,-2.3282288097448145e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,604551862,0,0,0,0,-19.479604721069336,9.48046588897705,-182.4983673095703,0.9999996423721313,0.0007649064646102488,-0.00014752151037100703,-2.19151807812068e-08,-62.469996471423435,6.624670447686299,44.669229693760656,-0.7018810192460874,0.7122165009734222,0.010326094736791934,0.0018139653880970695,-19.96845054626465,-20.16913414001465,-185.54103088378906,0.9999406337738037,0.006652235984802246,0.008627563714981079,-1.3039290536198678e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,654553124,0,0,0,0,-19.389522552490234,9.033591270446777,-182.77243041992188,0.9999960660934448,-0.002402425045147538,-0.001408398151397705,-2.5611358367427783e-08,-62.469996471423435,6.624670447686299,44.669229693760656,-0.7018810192460874,0.7122165009734222,0.010326094736791934,0.0018139653880970695,-19.88913345336914,-20.388750076293945,-185.62294006347656,0.9999557733535767,0.005158663261681795,0.00785860512405634,-1.3970456791412289e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,704495767,0,0,0,0,-19.412372589111328,9.171259880065918,-182.7045135498047,0.9999983310699463,-0.0014386774273589253,-0.0010993480682373047,-5.238698363996264e-09,-62.469996471423435,6.624670447686299,44.669229693760656,-0.7018810192460874,0.7122165009734222,0.010326094736791934,0.0018139653880970695,-19.885971069335938,-20.382762908935547,-185.62071228027344,0.9999558925628662,0.005186558235436678,0.007826597429811954,-1.210772726523146e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,754564730,0,0,0,0,-19.40086555480957,9.175549507141113,-182.69573974609375,0.9999983310699463,-0.0014182329177856445,-0.0011608302593231201,6.984930855935545e-09,-62.469996471423435,6.624670447686299,44.669229693760656,-0.7018810192460874,0.7122165009734222,0.010326094736791934,0.0018139653880970695,-19.896324157714844,-20.313512802124023,-185.6071014404297,0.9999524354934692,0.005651236046105623,0.007940412499010563,-2.3282352046294363e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,804549815,0,0,0,0,-19.476133346557617,9.16910457611084,-182.649169921875,0.9999988079071045,-0.001359164947643876,-0.0006029009819030762,-2.0721923732480718e-08,-62.469996471423435,6.624670447686299,44.669229693760656,-0.7018810192460874,0.7122165009734222,0.010326094736791934,0.0018139653880970695,-19.924694061279297,-20.27613067626953,-185.54946899414062,0.9999483823776245,0.005928695667535067,0.008247912861406803,-2.7939300650814403e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,854567229,0,0,0,0,-19.435211181640625,9.387472152709961,-182.5552520751953,0.9999997615814209,8.571148646296933e-05,-0.0006155670271255076,7.916241884231567e-09,-62.469996471423435,6.624670447686299,44.669229693760656,-0.7018810192460874,0.7122165009734222,0.010326094736791934,0.0018139653880970695,-19.894817352294922,-20.317983627319336,-185.58016967773438,0.9999526739120483,0.0055575380101799965,0.007974148727953434,9.313666282650956e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,904500854,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090514, nanosec=858307266)",-19.453062057495117,9.39199447631836,-182.52288818359375,0.9999998807907104,0.00012135505676269531,-0.0004312694363761693,7.945344826509881e-09,-62.47066164741334,6.627675126117111,44.70626456456212,-0.7017013178396269,0.7123953311968714,0.010211550373620138,0.0019318197408756165,-19.91710662841797,-20.267610549926758,-185.54367065429688,0.9999487400054932,0.00589871546253562,0.008218737319111824,-2.607654892017308e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090514,954466311,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090514, nanosec=858307266)",-19.42228889465332,8.989471435546875,-182.76597595214844,0.9999957084655762,-0.002628684276714921,-0.0012598932953551412,3.958137817505758e-09,-62.47066164741334,6.627675126117111,44.70626456456212,-0.7017013178392117,0.7123953311951667,0.010211550497854566,0.0019318198635775298,-19.868194580078125,-20.417020797729492,-185.57974243164062,0.9999575614929199,0.004962206818163395,0.007753104902803898,-9.777482823380979e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090515,4746265,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090514, nanosec=858307266)",-19.505786895751953,9.346771240234375,-182.52078247070312,1.0,-0.00014150142669677734,-8.907914161682129e-05,7.945345714688301e-09,-62.47066164741334,6.627675126117111,44.70626456456212,-0.7017013178392117,0.7123953311951667,0.010211550497854566,0.0019318198635775298,-19.8670654296875,-20.418596267700195,-185.58726501464844,0.999957799911499,0.004932165611535311,0.007744641043245792,-2.2352685036253206e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090515,54562031,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090514, nanosec=858307266)",-19.525428771972656,9.252660751342773,-182.5706329345703,0.9999996423721313,-0.0007861257181502879,-0.00010800362360896543,-2.189335646107793e-08,-62.46858913420303,6.625148835536493,44.706331416773835,-0.7016996510911879,0.7123956318048991,0.010325490293353648,0.0018164555278930637,-19.9478759765625,-20.172130584716797,-185.50723266601562,0.9999419450759888,0.006547331809997559,0.008558422327041626,-2.4215792038262407e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090515,104585135,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090514, nanosec=858307266)",-19.53179359436035,9.314427375793457,-182.5458526611328,0.9999998807907104,-0.00033968687057495117,-1.3887883142160717e-05,-2.1855157683603466e-08,-62.47066164741334,6.627675126117111,44.70626456456212,-0.7017013178365831,0.7123953311843703,0.010211551284675562,0.0019318206406925597,-19.965478897094727,-20.17420768737793,-185.5113067626953,0.9999411106109619,0.006547809578478336,0.00864461250603199,1.210790667727224e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651090515,154501486,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090514, nanosec=858307266)",-19.55872344970703,9.276473045349121,-182.57798767089844,0.9999997615814209,-0.0006237626075744629,7.036328315734863e-05,-1.4239049050956964e-08,-62.47099270851433,6.695569085280823,44.62952889529069,-0.7021035686597863,0.7119992151917399,0.010212901354808854,0.0019263111312541113,-19.948223114013672,-20.223876953125,-185.5277862548828,0.9999449253082275,0.006213785614818335,0.008448006585240364,-2.5145276083549106e-08,-62.469996471423435,4.062935129123105,44.669229693760656,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62.54451358916023,43.65693003703186
1651090515,204634155,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090514, nanosec=858307266)",-19.536876678466797,9.263226509094238,-182.60304260253906,0.9999997615814209,-0.0006903409957885742,-0.00015857815742492676,-1.9761499103765345e-08,-62.484774682408315,6.668339911289905,44.62962692857738,-0.7021035619708847,0.7119992168317728,0.010213382215123055,0.0019258226913558066,-19.92022705078125,-20.314434051513672,-185.54278564453125,0.9999508857727051,0.005600692238658667,0.008165242150425911,2.607649385311106e-08,-62.469996471423435,4.062935129123105,44.669229693760656,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62.54451358916023,43.65693003703186
1651090515,254510923,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090514, nanosec=858307266)",-19.455400466918945,9.405655860900879,-182.55206298828125,0.9999997615814209,0.00027316808700561523,-0.0004950165748596191,-2.1886082279820585e-08,-62.48464435148497,6.695127310932378,44.6054814191242,-0.7022205364350029,0.7118847732798493,0.010108539490137734,0.002030782164825858,-19.920982360839844,-20.281112670898438,-185.5550994873047,0.9999494552612305,0.005830765701830387,0.008180738426744938,0.0,-62.469996471423435,4.062935129123105,44.669229693760656,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62.54451358916023,43.65693003703186
1651090515,304506770,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=283960741)",-19.439544677734375,9.12129020690918,-182.7085418701172,0.9999979734420776,-0.001701056957244873,-0.0010192692279815674,6.519271344984645e-09,-62.487355224030296,6.6970968857633295,44.578501235420646,-0.702316372731593,0.7117901191869578,0.010108859753183048,0.0020294672160360416,-19.89211654663086,-20.389896392822266,-185.5743865966797,0.9999556541442871,0.005151987075805664,0.007883578538894653,-1.210772992976672e-08,-62.469996471423435,4.062935129123105,44.669229693760656,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62.54451358916023,43.65693003703186
1651090515,354506984,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=283960741)",-19.49691390991211,9.482586860656738,-182.47335815429688,0.9999996423721313,0.0008567571640014648,-1.609325408935547e-05,-2.1860614651814103e-08,-62.50703674325668,6.704243770291242,44.578073954491884,-0.7023196570659416,0.7117893193376114,0.009872467720828781,0.0022688376183113163,-19.9442081451416,-20.208364486694336,-185.51651000976562,0.9999440908432007,0.006375790573656559,0.008432598784565926,1.1174676295411246e-08,-62.469996471423435,4.062412532792877,44.669229693760656,1.0,0.0,0.0,0.0,0.9906,20.71140184775332,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-85.72649472642745,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,158.9540335004603,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.764781230080527,0.0017,0.0,0.0,0.0,0.0,0.0004,0.7524705195905596,0.0015,0.0,0.0,0.0,0.0,0.0058,0.1267275867047379,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.12045364649863179,0.0015,0.0,0.0,0.0,0.0,-62.54451358916023,43.65693003703186
1651090515,404426341,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=283960741)",-19.392436981201172,9.076421737670898,-182.77557373046875,0.9999970197677612,-0.0019949674606323242,-0.0013630689354613423,5.587952323082845e-09,-62.51995642123448,6.704107437217232,44.577852967558115,-0.7023196570528154,0.7117893192837002,0.009872471649751309,0.0022688414987679447,-19.847217559814453,-20.393449783325195,-185.5833740234375,0.9999573230743408,0.005173445213586092,0.007647783495485783,8.847941934675418e-09,-62.469996471423435,4.062412532792877,44.669229693760656,1.0,0.0,0.0,0.0,0.9906,20.71140184775332,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-85.72649472642745,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,158.9540335004603,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.764781230080527,0.0017,0.0,0.0,0.0,0.0,0.0004,0.7524705195905596,0.0015,0.0,0.0,0.0,0.0,0.0058,0.1267275867047379,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.12045364649863179,0.0015,0.0,0.0,0.0,0.0,-62.54451358916023,43.65693003703186
1651090515,454509086,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=283960741)",-19.364734649658203,9.11844539642334,-182.7727813720703,0.9999967813491821,-0.001995563507080078,-0.00154542934615165,-1.909217495210669e-08,-62.487355224030296,6.6970968857633295,44.578501235420646,-0.7023177316393152,0.7117897880852845,0.010011059901421234,0.002128521363249498,-19.84332847595215,-20.291446685791016,-185.586181640625,0.9999549388885498,0.00563442800194025,0.0076299915090203285,8.847963250957491e-09,-62.469996471423435,4.062412532792877,44.669229693760656,1.0,0.0,0.0,0.0,0.9906,20.71140184775332,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-85.72649472642745,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,158.9540335004603,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.764781230080527,0.0017,0.0,0.0,0.0,0.0,0.0004,0.7524705195905596,0.0015,0.0,0.0,0.0,0.0,0.0058,0.1267275867047379,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.12045364649863179,0.0015,0.0,0.0,0.0,0.0,-62.54451358916023,43.65693003703186
1651090515,504550796,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=283960741)",-19.45731544494629,9.191651344299316,-182.6404266357422,0.9999982118606567,-0.001735270139761269,-0.0007245242595672607,6.9266672397816365e-09,-62.48728377119343,6.690185563718444,44.57858763933933,-0.7023163726768052,0.7117901189619361,0.010108876152225544,0.002029483412785331,-19.92715835571289,-20.117687225341797,-185.48712158203125,0.9999438524246216,0.006513178814202547,0.00835877750068903,0.0,-62.469996471423435,4.062412532792877,44.669229693760656,1.0,0.0,0.0,0.0,0.9906,20.71140184775332,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-85.72649472642745,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,158.9540335004603,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.764781230080527,0.0017,0.0,0.0,0.0,0.0,0.0004,0.7524705195905596,0.0015,0.0,0.0,0.0,0.0,0.0058,0.1267275867047379,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.12045364649863179,0.0015,0.0,0.0,0.0,0.0,-62.54451358916023,43.65693003703186
1651090515,554510618,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=283960741)",-19.3903865814209,9.450011253356934,-182.69163513183594,0.9999988079071045,-0.0010299086570739746,-0.0011584758758544922,-2.223535311429714e-08,-62.487051115709164,6.66768181092317,44.578868976602166,-0.7021710944081602,0.7119313244427207,0.010215545635249275,0.0019229520018739037,-19.882740020751953,-20.019458770751953,-185.57778930664062,0.99994957447052,0.006199480500072241,0.007890612818300724,2.7009717129544697e-08,-62.469996471423435,4.0799707013563875,43.82250363994488,1.0,0.0,0.0,0.0,0.9906,20.698537889201916,0.09495222075010334,0.0044,0.0042,0.0,0.0001,0.0588,-85.70445420119027,-1.1964834602304946,0.002,0.002,0.0002,-0.0002,-0.3769,158.9136273652666,2.2455476106894308,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.7645904676019705,0.010899339902678157,0.0,0.0,0.0,0.0,0.0004,0.7522805019133718,0.010663422561893936,0.0,0.0,0.0,0.0,0.0058,0.12667197205695677,0.0011819637298585528,0.0,0.0,0.0,0.0,-0.0059,-0.12039978416141585,-0.0010974602120476704,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090515,604499964,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=283960741)",-19.38126564025879,9.550894737243652,-182.67726135253906,0.9999986886978149,-0.0011043548583984375,-0.0011803805828094482,7.56700568871338e-09,-62.47009338962876,6.597865258556965,44.56863506515515,-0.7019263533419758,0.712170381326098,0.010423895538249617,0.0017144932134092981,-19.915714263916016,-19.914480209350586,-185.57232666015625,0.9999481439590454,0.006161213852465153,0.008099199272692204,-1.7696047294180062e-08,-62.469996471423435,4.0799707013563875,43.82250363994488,1.0,0.0,0.0,0.0,0.9906,20.698537889201916,0.09495222075010334,0.0044,0.0042,0.0,0.0001,0.0588,-85.70445420119027,-1.1964834602304946,0.002,0.002,0.0002,-0.0002,-0.3769,158.9136273652666,2.2455476106894308,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.7645904676019705,0.010899339902678157,0.0,0.0,0.0,0.0,0.0004,0.7522805019133718,0.010663422561893936,0.0,0.0,0.0,0.0,0.0058,0.12667197205695677,0.0011819637298585528,0.0,0.0,0.0,0.0,-0.0059,-0.12039978416141585,-0.0010974602120476704,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
1651090515,654559883,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090515, nanosec=283960741)",-19.379457473754883,9.7881441116333,-182.59144592285156,0.9999994039535522,-0.0001344681077171117,-0.0009868742199614644,-2.176966695799365e-08,-62.44768291322775,6.583728285800646,44.56919552203311,-0.7018726656917382,0.712222868636608,0.010475767802529306,0.0016624996383463853,-19.927024841308594,-19.722957611083984,-185.55140686035156,0.9999431371688843,0.006769539322704077,0.008230687119066715,2.141981880754429e-08,-62.469996471423435,4.0799707013563875,43.82250363994488,1.0,0.0,0.0,0.0,0.9906,20.698537889201916,0.09495222075010334,0.0044,0.0042,0.0,0.0001,0.0588,-85.70445420119027,-1.1964834602304946,0.002,0.002,0.0002,-0.0002,-0.3769,158.9136273652666,2.2455476106894308,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.7645904676019705,0.010899339902678157,0.0,0.0,0.0,0.0,0.0004,0.7522805019133718,0.010663422561893936,0.0,0.0,0.0,0.0,0.0058,0.12667197205695677,0.0011819637298585528,0.0,0.0,0.0,0.0,-0.0059,-0.12039978416141585,-0.0010974602120476704,0.0,0.0,0.0,0.0,-60.49659156048555,46.73227933187317
